// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.09 sec)   *****
// Found 2 benchmarks:
//   AbacCacheBenchmark.AbacCacheHit: Job-AYCLPH(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   AbacCacheBenchmark.AbacCacheMiss: Job-AYCLPH(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: AbacCacheBenchmark.AbacCacheHit: Job-AYCLPH(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (TechtonicCmsApi.Benchmarks). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-AYCLPH(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

WorkloadActual  60: 1 op, 17035526.00 ns, 17.0355 ms/op
WorkloadActual  61: 1 op, 20514096.00 ns, 20.5141 ms/op
WorkloadActual  62: 1 op, 19715773.00 ns, 19.7158 ms/op
WorkloadActual  63: 1 op, 18617093.00 ns, 18.6171 ms/op
WorkloadActual  64: 1 op, 23908457.00 ns, 23.9085 ms/op
WorkloadActual  65: 1 op, 18228811.00 ns, 18.2288 ms/op
WorkloadActual  66: 1 op, 20896769.00 ns, 20.8968 ms/op
WorkloadActual  67: 1 op, 21806582.00 ns, 21.8066 ms/op
WorkloadActual  68: 1 op, 20750935.00 ns, 20.7509 ms/op
WorkloadActual  69: 1 op, 17258306.00 ns, 17.2583 ms/op
WorkloadActual  70: 1 op, 17322856.00 ns, 17.3229 ms/op
WorkloadActual  71: 1 op, 20960619.00 ns, 20.9606 ms/op
WorkloadActual  72: 1 op, 18615226.00 ns, 18.6152 ms/op
WorkloadActual  73: 1 op, 18288003.00 ns, 18.2880 ms/op
WorkloadActual  74: 1 op, 16026257.00 ns, 16.0263 ms/op
WorkloadActual  75: 1 op, 16793289.00 ns, 16.7933 ms/op
WorkloadActual  76: 1 op, 17543640.00 ns, 17.5436 ms/op
WorkloadActual  77: 1 op, 17256157.00 ns, 17.2562 ms/op
WorkloadActual  78: 1 op, 21766326.00 ns, 21.7663 ms/op
WorkloadActual  79: 1 op, 20263989.00 ns, 20.2640 ms/op
WorkloadActual  80: 1 op, 19474547.00 ns, 19.4745 ms/op
WorkloadActual  81: 1 op, 19001885.00 ns, 19.0019 ms/op
WorkloadActual  82: 1 op, 19665498.00 ns, 19.6655 ms/op
WorkloadActual  83: 1 op, 17026058.00 ns, 17.0261 ms/op
WorkloadActual  84: 1 op, 17391163.00 ns, 17.3912 ms/op
WorkloadActual  85: 1 op, 17390005.00 ns, 17.3900 ms/op
WorkloadActual  86: 1 op, 17556529.00 ns, 17.5565 ms/op
WorkloadActual  87: 1 op, 17915268.00 ns, 17.9153 ms/op
WorkloadActual  88: 1 op, 15959787.00 ns, 15.9598 ms/op
WorkloadActual  89: 1 op, 19785310.00 ns, 19.7853 ms/op
WorkloadActual  90: 1 op, 18474357.00 ns, 18.4744 ms/op
WorkloadActual  91: 1 op, 19344266.00 ns, 19.3443 ms/op
WorkloadActual  92: 1 op, 20058607.00 ns, 20.0586 ms/op
WorkloadActual  93: 1 op, 18166110.00 ns, 18.1661 ms/op
WorkloadActual  94: 1 op, 18756251.00 ns, 18.7563 ms/op
WorkloadActual  95: 1 op, 18514306.00 ns, 18.5143 ms/op
WorkloadActual  96: 1 op, 18804401.00 ns, 18.8044 ms/op
WorkloadActual  97: 1 op, 17333630.00 ns, 17.3336 ms/op
WorkloadActual  98: 1 op, 18661057.00 ns, 18.6611 ms/op
WorkloadActual  99: 1 op, 16630603.00 ns, 16.6306 ms/op
WorkloadActual  100: 1 op, 17667709.00 ns, 17.6677 ms/op

WorkloadResult   1: 1 op, 20608669.50 ns, 20.6087 ms/op
WorkloadResult   2: 1 op, 22885562.50 ns, 22.8856 ms/op
WorkloadResult   3: 1 op, 20249673.50 ns, 20.2497 ms/op
WorkloadResult   4: 1 op, 22349698.50 ns, 22.3497 ms/op
WorkloadResult   5: 1 op, 23017198.50 ns, 23.0172 ms/op
WorkloadResult   6: 1 op, 23742960.50 ns, 23.7430 ms/op
WorkloadResult   7: 1 op, 21508206.50 ns, 21.5082 ms/op
WorkloadResult   8: 1 op, 23429090.50 ns, 23.4291 ms/op
WorkloadResult   9: 1 op, 23160536.50 ns, 23.1605 ms/op
WorkloadResult  10: 1 op, 20829859.50 ns, 20.8299 ms/op
WorkloadResult  11: 1 op, 18663672.50 ns, 18.6637 ms/op
WorkloadResult  12: 1 op, 20091886.50 ns, 20.0919 ms/op
WorkloadResult  13: 1 op, 19851714.50 ns, 19.8517 ms/op
WorkloadResult  14: 1 op, 19989658.50 ns, 19.9897 ms/op
WorkloadResult  15: 1 op, 19581967.50 ns, 19.5820 ms/op
WorkloadResult  16: 1 op, 19525554.50 ns, 19.5256 ms/op
WorkloadResult  17: 1 op, 19911493.50 ns, 19.9115 ms/op
WorkloadResult  18: 1 op, 18665937.50 ns, 18.6659 ms/op
WorkloadResult  19: 1 op, 20420653.50 ns, 20.4207 ms/op
WorkloadResult  20: 1 op, 21356957.50 ns, 21.3570 ms/op
WorkloadResult  21: 1 op, 20172722.50 ns, 20.1727 ms/op
WorkloadResult  22: 1 op, 20810187.50 ns, 20.8102 ms/op
WorkloadResult  23: 1 op, 18392558.50 ns, 18.3926 ms/op
WorkloadResult  24: 1 op, 18214637.50 ns, 18.2146 ms/op
WorkloadResult  25: 1 op, 20621227.50 ns, 20.6212 ms/op
WorkloadResult  26: 1 op, 18365855.50 ns, 18.3659 ms/op
WorkloadResult  27: 1 op, 18838772.50 ns, 18.8388 ms/op
WorkloadResult  28: 1 op, 18989322.50 ns, 18.9893 ms/op
WorkloadResult  29: 1 op, 19281713.50 ns, 19.2817 ms/op
WorkloadResult  30: 1 op, 19154325.50 ns, 19.1543 ms/op
WorkloadResult  31: 1 op, 18161909.50 ns, 18.1619 ms/op
WorkloadResult  32: 1 op, 17925352.50 ns, 17.9254 ms/op
WorkloadResult  33: 1 op, 18347047.50 ns, 18.3470 ms/op
WorkloadResult  34: 1 op, 22599676.50 ns, 22.5997 ms/op
WorkloadResult  35: 1 op, 21096957.50 ns, 21.0970 ms/op
WorkloadResult  36: 1 op, 19838316.50 ns, 19.8383 ms/op
WorkloadResult  37: 1 op, 18646908.50 ns, 18.6469 ms/op
WorkloadResult  38: 1 op, 17797137.50 ns, 17.7971 ms/op
WorkloadResult  39: 1 op, 19420759.50 ns, 19.4208 ms/op
WorkloadResult  40: 1 op, 19097927.50 ns, 19.0979 ms/op
WorkloadResult  41: 1 op, 18493515.50 ns, 18.4935 ms/op
WorkloadResult  42: 1 op, 18025920.50 ns, 18.0259 ms/op
WorkloadResult  43: 1 op, 18387306.50 ns, 18.3873 ms/op
WorkloadResult  44: 1 op, 21758876.50 ns, 21.7589 ms/op
WorkloadResult  45: 1 op, 18202550.50 ns, 18.2026 ms/op
WorkloadResult  46: 1 op, 16804457.50 ns, 16.8045 ms/op
WorkloadResult  47: 1 op, 18562151.50 ns, 18.5622 ms/op
WorkloadResult  48: 1 op, 21193514.50 ns, 21.1935 ms/op
WorkloadResult  49: 1 op, 21673183.50 ns, 21.6732 ms/op
WorkloadResult  50: 1 op, 20079334.50 ns, 20.0793 ms/op
WorkloadResult  51: 1 op, 19067377.50 ns, 19.0674 ms/op
WorkloadResult  52: 1 op, 19054444.50 ns, 19.0544 ms/op
WorkloadResult  53: 1 op, 20843084.50 ns, 20.8431 ms/op
WorkloadResult  54: 1 op, 16706455.50 ns, 16.7065 ms/op
WorkloadResult  55: 1 op, 16124600.50 ns, 16.1246 ms/op
WorkloadResult  56: 1 op, 20007357.50 ns, 20.0074 ms/op
WorkloadResult  57: 1 op, 19825548.50 ns, 19.8255 ms/op
WorkloadResult  58: 1 op, 17032754.50 ns, 17.0328 ms/op
WorkloadResult  59: 1 op, 20511324.50 ns, 20.5113 ms/op
WorkloadResult  60: 1 op, 19713001.50 ns, 19.7130 ms/op
WorkloadResult  61: 1 op, 18614321.50 ns, 18.6143 ms/op
WorkloadResult  62: 1 op, 23905685.50 ns, 23.9057 ms/op
WorkloadResult  63: 1 op, 18226039.50 ns, 18.2260 ms/op
WorkloadResult  64: 1 op, 20893997.50 ns, 20.8940 ms/op
WorkloadResult  65: 1 op, 21803810.50 ns, 21.8038 ms/op
WorkloadResult  66: 1 op, 20748163.50 ns, 20.7482 ms/op
WorkloadResult  67: 1 op, 17255534.50 ns, 17.2555 ms/op
WorkloadResult  68: 1 op, 17320084.50 ns, 17.3201 ms/op
WorkloadResult  69: 1 op, 20957847.50 ns, 20.9578 ms/op
WorkloadResult  70: 1 op, 18612454.50 ns, 18.6125 ms/op
WorkloadResult  71: 1 op, 18285231.50 ns, 18.2852 ms/op
WorkloadResult  72: 1 op, 16023485.50 ns, 16.0235 ms/op
WorkloadResult  73: 1 op, 16790517.50 ns, 16.7905 ms/op
WorkloadResult  74: 1 op, 17540868.50 ns, 17.5409 ms/op
WorkloadResult  75: 1 op, 17253385.50 ns, 17.2534 ms/op
WorkloadResult  76: 1 op, 21763554.50 ns, 21.7636 ms/op
WorkloadResult  77: 1 op, 20261217.50 ns, 20.2612 ms/op
WorkloadResult  78: 1 op, 19471775.50 ns, 19.4718 ms/op
WorkloadResult  79: 1 op, 18999113.50 ns, 18.9991 ms/op
WorkloadResult  80: 1 op, 19662726.50 ns, 19.6627 ms/op
WorkloadResult  81: 1 op, 17023286.50 ns, 17.0233 ms/op
WorkloadResult  82: 1 op, 17388391.50 ns, 17.3884 ms/op
WorkloadResult  83: 1 op, 17387233.50 ns, 17.3872 ms/op
WorkloadResult  84: 1 op, 17553757.50 ns, 17.5538 ms/op
WorkloadResult  85: 1 op, 17912496.50 ns, 17.9125 ms/op
WorkloadResult  86: 1 op, 15957015.50 ns, 15.9570 ms/op
WorkloadResult  87: 1 op, 19782538.50 ns, 19.7825 ms/op
WorkloadResult  88: 1 op, 18471585.50 ns, 18.4716 ms/op
WorkloadResult  89: 1 op, 19341494.50 ns, 19.3415 ms/op
WorkloadResult  90: 1 op, 20055835.50 ns, 20.0558 ms/op
WorkloadResult  91: 1 op, 18163338.50 ns, 18.1633 ms/op
WorkloadResult  92: 1 op, 18753479.50 ns, 18.7535 ms/op
WorkloadResult  93: 1 op, 18511534.50 ns, 18.5115 ms/op
WorkloadResult  94: 1 op, 18801629.50 ns, 18.8016 ms/op
WorkloadResult  95: 1 op, 17330858.50 ns, 17.3309 ms/op
WorkloadResult  96: 1 op, 18658285.50 ns, 18.6583 ms/op
WorkloadResult  97: 1 op, 16627831.50 ns, 16.6278 ms/op
WorkloadResult  98: 1 op, 17664937.50 ns, 17.6649 ms/op
// GC:  0 0 0 248640 1
// Threading:  22 0 1


Mean = 19.362 ms, StdErr = 0.181 ms (0.94%), N = 98, StdDev = 1.796 ms
Min = 15.957 ms, Q1 = 18.206 ms, Median = 19.083 ms, Q3 = 20.489 ms, Max = 23.906 ms
IQR = 2.283 ms, LowerFence = 14.781 ms, UpperFence = 23.913 ms
ConfidenceInterval = [18.746 ms; 19.977 ms] (CI 99.9%), Margin = 0.616 ms (3.18% of Mean)
Skewness = 0.46, Kurtosis = 2.77, MValue = 2.07

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-05-06 0:56 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/TechtonicCmsApi.Benchmarks.Benchmarks.AbacCacheBenchmark-report.csv
  BenchmarkDotNet.Artifacts/results/TechtonicCmsApi.Benchmarks.Benchmarks.AbacCacheBenchmark-report-github.md
  BenchmarkDotNet.Artifacts/results/TechtonicCmsApi.Benchmarks.Benchmarks.AbacCacheBenchmark-report.html

// * Detailed results *
AbacCacheBenchmark.AbacCacheHit: Job-AYCLPH(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
Runtime = ; GC = 
Mean = 32.055 ms, StdErr = 0.268 ms (0.84%), N = 98, StdDev = 2.653 ms
Min = 26.296 ms, Q1 = 30.161 ms, Median = 32.050 ms, Q3 = 33.630 ms, Max = 39.019 ms
IQR = 3.469 ms, LowerFence = 24.958 ms, UpperFence = 38.833 ms
ConfidenceInterval = [31.146 ms; 32.964 ms] (CI 99.9%), Margin = 0.909 ms (2.84% of Mean)
Skewness = 0.09, Kurtosis = 2.39, MValue = 2.67
-------------------- Histogram --------------------
[26.268 ms ; 27.812 ms) | @@@@
[27.812 ms ; 29.322 ms) | @@@@@@@@@@@@@@@@
[29.322 ms ; 30.152 ms) | @@@@
[30.152 ms ; 31.663 ms) | @@@@@@@@@@@@@@@@@@@@@
[31.663 ms ; 33.529 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[33.529 ms ; 35.488 ms) | @@@@@@@@@@@@@@@@
[35.488 ms ; 36.893 ms) | @@@@@@@@
[36.893 ms ; 38.159 ms) | @
[38.159 ms ; 39.775 ms) | @
---------------------------------------------------

AbacCacheBenchmark.AbacCacheMiss: Job-AYCLPH(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
Runtime = ; GC = 
Mean = 19.362 ms, StdErr = 0.181 ms (0.94%), N = 98, StdDev = 1.796 ms
Min = 15.957 ms, Q1 = 18.206 ms, Median = 19.083 ms, Q3 = 20.489 ms, Max = 23.906 ms
IQR = 2.283 ms, LowerFence = 14.781 ms, UpperFence = 23.913 ms
ConfidenceInterval = [18.746 ms; 19.977 ms] (CI 99.9%), Margin = 0.616 ms (3.18% of Mean)
Skewness = 0.46, Kurtosis = 2.77, MValue = 2.07
-------------------- Histogram --------------------
[15.870 ms ; 17.013 ms) | @@@@@@@
[17.013 ms ; 18.147 ms) | @@@@@@@@@@@@@@@
[18.147 ms ; 19.169 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[19.169 ms ; 20.283 ms) | @@@@@@@@@@@@@@@@@@@@@
[20.283 ms ; 21.400 ms) | @@@@@@@@@@@@@
[21.400 ms ; 22.440 ms) | @@@@@@
[22.440 ms ; 23.907 ms) | @@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat) (container)
11th Gen Intel Core i7-11800H 2.30GHz, 1 CPU, 16 logical and 8 physical cores
.NET SDK 10.0.203
  [Host] : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI

Toolchain=InProcessEmitToolchain  InvocationCount=1  UnrollFactor=1  

| Method        | Mean     | Error    | StdDev   | Ratio | RatioSD | Rank | Allocated | Alloc Ratio |
|-------------- |---------:|---------:|---------:|------:|--------:|-----:|----------:|------------:|
| AbacCacheHit  | 32.06 ms | 0.909 ms | 2.653 ms |  1.67 |    0.20 |    2 | 323.54 KB |        1.33 |
| AbacCacheMiss | 19.36 ms | 0.616 ms | 1.796 ms |  1.01 |    0.13 |    1 | 242.81 KB |        1.00 |

// * Warnings *
MinIterationTime
  AbacCacheBenchmark.AbacCacheHit: Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 26.299ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  AbacCacheBenchmark.AbacCacheMiss: Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 15.96ms which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  AbacCacheBenchmark.AbacCacheHit: Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1  -> 2 outliers were removed (39.82 ms, 120.27 ms)
  AbacCacheBenchmark.AbacCacheMiss: Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1 -> 2 outliers were removed (27.87 ms, 30.66 ms)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ms        : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:27 (27.74 sec), executed benchmarks: 2

Global total time: 00:00:29 (29.07 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
