// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.09 sec)   *****
// Found 2 benchmarks:
//   AbacCacheBenchmark.AbacCacheHit: Job-KYNFKK(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   AbacCacheBenchmark.AbacCacheMiss: Job-KYNFKK(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: AbacCacheBenchmark.AbacCacheHit: Job-KYNFKK(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (TechtonicCmsApi.Benchmarks). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-KYNFKK(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

WorkloadActual  65: 1 op, 17856858.00 ns, 17.8569 ms/op
WorkloadActual  66: 1 op, 18997344.00 ns, 18.9973 ms/op
WorkloadActual  67: 1 op, 17929769.00 ns, 17.9298 ms/op
WorkloadActual  68: 1 op, 19956159.00 ns, 19.9562 ms/op
WorkloadActual  69: 1 op, 18948897.00 ns, 18.9489 ms/op
WorkloadActual  70: 1 op, 19830116.00 ns, 19.8301 ms/op
WorkloadActual  71: 1 op, 21803010.00 ns, 21.8030 ms/op
WorkloadActual  72: 1 op, 18705345.00 ns, 18.7053 ms/op
WorkloadActual  73: 1 op, 17415964.00 ns, 17.4160 ms/op
WorkloadActual  74: 1 op, 17175478.00 ns, 17.1755 ms/op
WorkloadActual  75: 1 op, 17112832.00 ns, 17.1128 ms/op
WorkloadActual  76: 1 op, 15844935.00 ns, 15.8449 ms/op
WorkloadActual  77: 1 op, 18266900.00 ns, 18.2669 ms/op
WorkloadActual  78: 1 op, 16388949.00 ns, 16.3889 ms/op
WorkloadActual  79: 1 op, 16830193.00 ns, 16.8302 ms/op
WorkloadActual  80: 1 op, 18820055.00 ns, 18.8201 ms/op
WorkloadActual  81: 1 op, 18213860.00 ns, 18.2139 ms/op
WorkloadActual  82: 1 op, 18439778.00 ns, 18.4398 ms/op
WorkloadActual  83: 1 op, 17985124.00 ns, 17.9851 ms/op
WorkloadActual  84: 1 op, 17734345.00 ns, 17.7343 ms/op
WorkloadActual  85: 1 op, 17372544.00 ns, 17.3725 ms/op
WorkloadActual  86: 1 op, 17613381.00 ns, 17.6134 ms/op
WorkloadActual  87: 1 op, 16934878.00 ns, 16.9349 ms/op
WorkloadActual  88: 1 op, 16915442.00 ns, 16.9154 ms/op
WorkloadActual  89: 1 op, 16866973.00 ns, 16.8670 ms/op
WorkloadActual  90: 1 op, 16434697.00 ns, 16.4347 ms/op
WorkloadActual  91: 1 op, 17006181.00 ns, 17.0062 ms/op
WorkloadActual  92: 1 op, 16752978.00 ns, 16.7530 ms/op
WorkloadActual  93: 1 op, 17779074.00 ns, 17.7791 ms/op
WorkloadActual  94: 1 op, 17462773.00 ns, 17.4628 ms/op
WorkloadActual  95: 1 op, 18474372.00 ns, 18.4744 ms/op
WorkloadActual  96: 1 op, 17026819.00 ns, 17.0268 ms/op
WorkloadActual  97: 1 op, 16669203.00 ns, 16.6692 ms/op
WorkloadActual  98: 1 op, 15420832.00 ns, 15.4208 ms/op
WorkloadActual  99: 1 op, 17409699.00 ns, 17.4097 ms/op
WorkloadActual  100: 1 op, 16008364.00 ns, 16.0084 ms/op

WorkloadResult   1: 1 op, 23271403.00 ns, 23.2714 ms/op
WorkloadResult   2: 1 op, 21532856.00 ns, 21.5329 ms/op
WorkloadResult   3: 1 op, 24618775.00 ns, 24.6188 ms/op
WorkloadResult   4: 1 op, 22656111.00 ns, 22.6561 ms/op
WorkloadResult   5: 1 op, 24684246.00 ns, 24.6842 ms/op
WorkloadResult   6: 1 op, 22716136.00 ns, 22.7161 ms/op
WorkloadResult   7: 1 op, 24284971.00 ns, 24.2850 ms/op
WorkloadResult   8: 1 op, 24606194.00 ns, 24.6062 ms/op
WorkloadResult   9: 1 op, 21970466.00 ns, 21.9705 ms/op
WorkloadResult  10: 1 op, 23008481.00 ns, 23.0085 ms/op
WorkloadResult  11: 1 op, 22473807.00 ns, 22.4738 ms/op
WorkloadResult  12: 1 op, 21861878.00 ns, 21.8619 ms/op
WorkloadResult  13: 1 op, 20763968.00 ns, 20.7640 ms/op
WorkloadResult  14: 1 op, 22183625.00 ns, 22.1836 ms/op
WorkloadResult  15: 1 op, 20362962.00 ns, 20.3630 ms/op
WorkloadResult  16: 1 op, 22044606.00 ns, 22.0446 ms/op
WorkloadResult  17: 1 op, 19612057.00 ns, 19.6121 ms/op
WorkloadResult  18: 1 op, 18571174.00 ns, 18.5712 ms/op
WorkloadResult  19: 1 op, 20492975.00 ns, 20.4930 ms/op
WorkloadResult  20: 1 op, 19070423.00 ns, 19.0704 ms/op
WorkloadResult  21: 1 op, 19237437.00 ns, 19.2374 ms/op
WorkloadResult  22: 1 op, 20652700.00 ns, 20.6527 ms/op
WorkloadResult  23: 1 op, 21125051.00 ns, 21.1251 ms/op
WorkloadResult  24: 1 op, 20204639.00 ns, 20.2046 ms/op
WorkloadResult  25: 1 op, 19367990.00 ns, 19.3680 ms/op
WorkloadResult  26: 1 op, 19791060.00 ns, 19.7911 ms/op
WorkloadResult  27: 1 op, 20273873.00 ns, 20.2739 ms/op
WorkloadResult  28: 1 op, 17861694.00 ns, 17.8617 ms/op
WorkloadResult  29: 1 op, 20667398.00 ns, 20.6674 ms/op
WorkloadResult  30: 1 op, 20218163.00 ns, 20.2182 ms/op
WorkloadResult  31: 1 op, 20123755.00 ns, 20.1238 ms/op
WorkloadResult  32: 1 op, 19626599.00 ns, 19.6266 ms/op
WorkloadResult  33: 1 op, 19668542.00 ns, 19.6685 ms/op
WorkloadResult  34: 1 op, 19079176.00 ns, 19.0792 ms/op
WorkloadResult  35: 1 op, 22463106.00 ns, 22.4631 ms/op
WorkloadResult  36: 1 op, 22185281.00 ns, 22.1853 ms/op
WorkloadResult  37: 1 op, 21305103.00 ns, 21.3051 ms/op
WorkloadResult  38: 1 op, 20520005.00 ns, 20.5200 ms/op
WorkloadResult  39: 1 op, 20100480.00 ns, 20.1005 ms/op
WorkloadResult  40: 1 op, 19437986.00 ns, 19.4380 ms/op
WorkloadResult  41: 1 op, 19445753.00 ns, 19.4458 ms/op
WorkloadResult  42: 1 op, 19583717.00 ns, 19.5837 ms/op
WorkloadResult  43: 1 op, 19611639.00 ns, 19.6116 ms/op
WorkloadResult  44: 1 op, 17455995.00 ns, 17.4560 ms/op
WorkloadResult  45: 1 op, 18429492.00 ns, 18.4295 ms/op
WorkloadResult  46: 1 op, 17535150.00 ns, 17.5352 ms/op
WorkloadResult  47: 1 op, 17606419.00 ns, 17.6064 ms/op
WorkloadResult  48: 1 op, 20607384.00 ns, 20.6074 ms/op
WorkloadResult  49: 1 op, 17260701.00 ns, 17.2607 ms/op
WorkloadResult  50: 1 op, 19872790.00 ns, 19.8728 ms/op
WorkloadResult  51: 1 op, 17901074.00 ns, 17.9011 ms/op
WorkloadResult  52: 1 op, 19170712.00 ns, 19.1707 ms/op
WorkloadResult  53: 1 op, 18783072.00 ns, 18.7831 ms/op
WorkloadResult  54: 1 op, 19549428.00 ns, 19.5494 ms/op
WorkloadResult  55: 1 op, 19963228.00 ns, 19.9632 ms/op
WorkloadResult  56: 1 op, 18986907.00 ns, 18.9869 ms/op
WorkloadResult  57: 1 op, 19354625.00 ns, 19.3546 ms/op
WorkloadResult  58: 1 op, 17208547.00 ns, 17.2085 ms/op
WorkloadResult  59: 1 op, 18013396.00 ns, 18.0134 ms/op
WorkloadResult  60: 1 op, 19569545.00 ns, 19.5695 ms/op
WorkloadResult  61: 1 op, 17852924.00 ns, 17.8529 ms/op
WorkloadResult  62: 1 op, 18993410.00 ns, 18.9934 ms/op
WorkloadResult  63: 1 op, 17925835.00 ns, 17.9258 ms/op
WorkloadResult  64: 1 op, 19952225.00 ns, 19.9522 ms/op
WorkloadResult  65: 1 op, 18944963.00 ns, 18.9450 ms/op
WorkloadResult  66: 1 op, 19826182.00 ns, 19.8262 ms/op
WorkloadResult  67: 1 op, 21799076.00 ns, 21.7991 ms/op
WorkloadResult  68: 1 op, 18701411.00 ns, 18.7014 ms/op
WorkloadResult  69: 1 op, 17412030.00 ns, 17.4120 ms/op
WorkloadResult  70: 1 op, 17171544.00 ns, 17.1715 ms/op
WorkloadResult  71: 1 op, 17108898.00 ns, 17.1089 ms/op
WorkloadResult  72: 1 op, 15841001.00 ns, 15.8410 ms/op
WorkloadResult  73: 1 op, 18262966.00 ns, 18.2630 ms/op
WorkloadResult  74: 1 op, 16385015.00 ns, 16.3850 ms/op
WorkloadResult  75: 1 op, 16826259.00 ns, 16.8263 ms/op
WorkloadResult  76: 1 op, 18816121.00 ns, 18.8161 ms/op
WorkloadResult  77: 1 op, 18209926.00 ns, 18.2099 ms/op
WorkloadResult  78: 1 op, 18435844.00 ns, 18.4358 ms/op
WorkloadResult  79: 1 op, 17981190.00 ns, 17.9812 ms/op
WorkloadResult  80: 1 op, 17730411.00 ns, 17.7304 ms/op
WorkloadResult  81: 1 op, 17368610.00 ns, 17.3686 ms/op
WorkloadResult  82: 1 op, 17609447.00 ns, 17.6094 ms/op
WorkloadResult  83: 1 op, 16930944.00 ns, 16.9309 ms/op
WorkloadResult  84: 1 op, 16911508.00 ns, 16.9115 ms/op
WorkloadResult  85: 1 op, 16863039.00 ns, 16.8630 ms/op
WorkloadResult  86: 1 op, 16430763.00 ns, 16.4308 ms/op
WorkloadResult  87: 1 op, 17002247.00 ns, 17.0022 ms/op
WorkloadResult  88: 1 op, 16749044.00 ns, 16.7490 ms/op
WorkloadResult  89: 1 op, 17775140.00 ns, 17.7751 ms/op
WorkloadResult  90: 1 op, 17458839.00 ns, 17.4588 ms/op
WorkloadResult  91: 1 op, 18470438.00 ns, 18.4704 ms/op
WorkloadResult  92: 1 op, 17022885.00 ns, 17.0229 ms/op
WorkloadResult  93: 1 op, 16665269.00 ns, 16.6653 ms/op
WorkloadResult  94: 1 op, 15416898.00 ns, 15.4169 ms/op
WorkloadResult  95: 1 op, 17405765.00 ns, 17.4058 ms/op
WorkloadResult  96: 1 op, 16004430.00 ns, 16.0044 ms/op
// GC:  0 0 0 248968 1
// Threading:  22 0 1


Mean = 19.342 ms, StdErr = 0.216 ms (1.12%), N = 96, StdDev = 2.117 ms
Min = 15.417 ms, Q1 = 17.609 ms, Median = 19.204 ms, Q3 = 20.500 ms, Max = 24.684 ms
IQR = 2.891 ms, LowerFence = 13.272 ms, UpperFence = 24.836 ms
ConfidenceInterval = [18.609 ms; 20.076 ms] (CI 99.9%), Margin = 0.734 ms (3.79% of Mean)
Skewness = 0.58, Kurtosis = 2.79, MValue = 3.38

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-05-06 1:00 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/TechtonicCmsApi.Benchmarks.Benchmarks.AbacCacheBenchmark-report.csv
  BenchmarkDotNet.Artifacts/results/TechtonicCmsApi.Benchmarks.Benchmarks.AbacCacheBenchmark-report-github.md
  BenchmarkDotNet.Artifacts/results/TechtonicCmsApi.Benchmarks.Benchmarks.AbacCacheBenchmark-report.html

// * Detailed results *
AbacCacheBenchmark.AbacCacheHit: Job-KYNFKK(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
Runtime = ; GC = 
Mean = 9.971 ms, StdErr = 0.080 ms (0.80%), N = 98, StdDev = 0.794 ms
Min = 8.181 ms, Q1 = 9.430 ms, Median = 9.930 ms, Q3 = 10.421 ms, Max = 11.850 ms
IQR = 0.991 ms, LowerFence = 7.944 ms, UpperFence = 11.907 ms
ConfidenceInterval = [9.699 ms; 10.243 ms] (CI 99.9%), Margin = 0.272 ms (2.73% of Mean)
Skewness = 0.3, Kurtosis = 2.7, MValue = 2.13
-------------------- Histogram --------------------
[ 8.072 ms ;  8.633 ms) | @@
[ 8.633 ms ;  9.220 ms) | @@@@@@@@@@@@@@@@
[ 9.220 ms ;  9.705 ms) | @@@@@@@@@@@@@@@@
[ 9.705 ms ; 10.227 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[10.227 ms ; 10.734 ms) | @@@@@@@@@@@@@@@@@@
[10.734 ms ; 11.252 ms) | @@@@@@
[11.252 ms ; 11.703 ms) | @@@@@@@@
[11.703 ms ; 12.076 ms) | @
---------------------------------------------------

AbacCacheBenchmark.AbacCacheMiss: Job-KYNFKK(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
Runtime = ; GC = 
Mean = 19.342 ms, StdErr = 0.216 ms (1.12%), N = 96, StdDev = 2.117 ms
Min = 15.417 ms, Q1 = 17.609 ms, Median = 19.204 ms, Q3 = 20.500 ms, Max = 24.684 ms
IQR = 2.891 ms, LowerFence = 13.272 ms, UpperFence = 24.836 ms
ConfidenceInterval = [18.609 ms; 20.076 ms] (CI 99.9%), Margin = 0.734 ms (3.79% of Mean)
Skewness = 0.58, Kurtosis = 2.79, MValue = 3.38
-------------------- Histogram --------------------
[14.810 ms ; 15.688 ms) | @
[15.688 ms ; 16.813 ms) | @@@@@@
[16.813 ms ; 18.027 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[18.027 ms ; 18.927 ms) | @@@@@@@@@
[18.927 ms ; 20.141 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@
[20.141 ms ; 21.362 ms) | @@@@@@@@@@@@
[21.362 ms ; 22.731 ms) | @@@@@@@@@@@
[22.731 ms ; 23.878 ms) | @@
[23.878 ms ; 25.291 ms) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat) (container)
11th Gen Intel Core i7-11800H 2.30GHz, 1 CPU, 16 logical and 8 physical cores
.NET SDK 10.0.203
  [Host] : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI

Toolchain=InProcessEmitToolchain  InvocationCount=1  UnrollFactor=1  

| Method        | Mean      | Error     | StdDev    | Ratio | RatioSD | Rank | Allocated | Alloc Ratio |
|-------------- |----------:|----------:|----------:|------:|--------:|-----:|----------:|------------:|
| AbacCacheHit  |  9.971 ms | 0.2720 ms | 0.7936 ms |  0.52 |    0.07 |    1 | 130.18 KB |        0.54 |
| AbacCacheMiss | 19.342 ms | 0.7338 ms | 2.1171 ms |  1.01 |    0.15 |    2 | 243.13 KB |        1.00 |

// * Warnings *
MinIterationTime
  AbacCacheBenchmark.AbacCacheHit: Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 8.184ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  AbacCacheBenchmark.AbacCacheMiss: Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 15.421ms which is very small. It's recommended to increase it to at least 100ms using more operations.
MultimodalDistribution
  AbacCacheBenchmark.AbacCacheMiss: Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is bimodal (mValue = 3.38)

// * Hints *
Outliers
  AbacCacheBenchmark.AbacCacheHit: Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1  -> 2 outliers were removed (11.98 ms, 15.03 ms)
  AbacCacheBenchmark.AbacCacheMiss: Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1 -> 4 outliers were removed (25.12 ms..93.24 ms)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ms        : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:26 (26.49 sec), executed benchmarks: 2

Global total time: 00:00:27 (27.62 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
