// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.1 sec)   *****
// Found 2 benchmarks:
//   AbacCacheBenchmark.AbacCacheHit: Job-FRMHXM(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   AbacCacheBenchmark.AbacCacheMiss: Job-FRMHXM(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: AbacCacheBenchmark.AbacCacheHit: Job-FRMHXM(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (TechtonicCmsApi.Benchmarks). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-FRMHXM(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

WorkloadActual  59: 1 op, 21775667.00 ns, 21.7757 ms/op
WorkloadActual  60: 1 op, 20143754.00 ns, 20.1438 ms/op
WorkloadActual  61: 1 op, 17750613.00 ns, 17.7506 ms/op
WorkloadActual  62: 1 op, 18315563.00 ns, 18.3156 ms/op
WorkloadActual  63: 1 op, 17869982.00 ns, 17.8700 ms/op
WorkloadActual  64: 1 op, 18186270.00 ns, 18.1863 ms/op
WorkloadActual  65: 1 op, 18346597.00 ns, 18.3466 ms/op
WorkloadActual  66: 1 op, 18711532.00 ns, 18.7115 ms/op
WorkloadActual  67: 1 op, 17097565.00 ns, 17.0976 ms/op
WorkloadActual  68: 1 op, 18115370.00 ns, 18.1154 ms/op
WorkloadActual  69: 1 op, 18073530.00 ns, 18.0735 ms/op
WorkloadActual  70: 1 op, 18716950.00 ns, 18.7170 ms/op
WorkloadActual  71: 1 op, 19047239.00 ns, 19.0472 ms/op
WorkloadActual  72: 1 op, 19833065.00 ns, 19.8331 ms/op
WorkloadActual  73: 1 op, 18261050.00 ns, 18.2611 ms/op
WorkloadActual  74: 1 op, 17067233.00 ns, 17.0672 ms/op
WorkloadActual  75: 1 op, 17756300.00 ns, 17.7563 ms/op
WorkloadActual  76: 1 op, 17359731.00 ns, 17.3597 ms/op
WorkloadActual  77: 1 op, 18450485.00 ns, 18.4505 ms/op
WorkloadActual  78: 1 op, 16409545.00 ns, 16.4095 ms/op
WorkloadActual  79: 1 op, 17095103.00 ns, 17.0951 ms/op
WorkloadActual  80: 1 op, 17269762.00 ns, 17.2698 ms/op
WorkloadActual  81: 1 op, 20703024.00 ns, 20.7030 ms/op
WorkloadActual  82: 1 op, 20983163.00 ns, 20.9832 ms/op
WorkloadActual  83: 1 op, 17665320.00 ns, 17.6653 ms/op
WorkloadActual  84: 1 op, 18294440.00 ns, 18.2944 ms/op
WorkloadActual  85: 1 op, 19478279.00 ns, 19.4783 ms/op
WorkloadActual  86: 1 op, 30088003.00 ns, 30.0880 ms/op
WorkloadActual  87: 1 op, 21429083.00 ns, 21.4291 ms/op
WorkloadActual  88: 1 op, 20501045.00 ns, 20.5010 ms/op
WorkloadActual  89: 1 op, 20921486.00 ns, 20.9215 ms/op
WorkloadActual  90: 1 op, 19565466.00 ns, 19.5655 ms/op
WorkloadActual  91: 1 op, 19936083.00 ns, 19.9361 ms/op
WorkloadActual  92: 1 op, 19882281.00 ns, 19.8823 ms/op
WorkloadActual  93: 1 op, 19885446.00 ns, 19.8854 ms/op
WorkloadActual  94: 1 op, 19293171.00 ns, 19.2932 ms/op
WorkloadActual  95: 1 op, 18317942.00 ns, 18.3179 ms/op
WorkloadActual  96: 1 op, 17938074.00 ns, 17.9381 ms/op
WorkloadActual  97: 1 op, 17004939.00 ns, 17.0049 ms/op
WorkloadActual  98: 1 op, 17470797.00 ns, 17.4708 ms/op
WorkloadActual  99: 1 op, 17778231.00 ns, 17.7782 ms/op
WorkloadActual  100: 1 op, 19102093.00 ns, 19.1021 ms/op

WorkloadResult   1: 1 op, 19629162.50 ns, 19.6292 ms/op
WorkloadResult   2: 1 op, 22025104.50 ns, 22.0251 ms/op
WorkloadResult   3: 1 op, 21773306.50 ns, 21.7733 ms/op
WorkloadResult   4: 1 op, 22747393.50 ns, 22.7474 ms/op
WorkloadResult   5: 1 op, 22875507.50 ns, 22.8755 ms/op
WorkloadResult   6: 1 op, 20868413.50 ns, 20.8684 ms/op
WorkloadResult   7: 1 op, 21461940.50 ns, 21.4619 ms/op
WorkloadResult   8: 1 op, 22810967.50 ns, 22.8110 ms/op
WorkloadResult   9: 1 op, 19725781.50 ns, 19.7258 ms/op
WorkloadResult  10: 1 op, 19597694.50 ns, 19.5977 ms/op
WorkloadResult  11: 1 op, 18619283.50 ns, 18.6193 ms/op
WorkloadResult  12: 1 op, 21645661.50 ns, 21.6457 ms/op
WorkloadResult  13: 1 op, 20826825.50 ns, 20.8268 ms/op
WorkloadResult  14: 1 op, 19562490.50 ns, 19.5625 ms/op
WorkloadResult  15: 1 op, 20879555.50 ns, 20.8796 ms/op
WorkloadResult  16: 1 op, 22330931.50 ns, 22.3309 ms/op
WorkloadResult  17: 1 op, 21179704.50 ns, 21.1797 ms/op
WorkloadResult  18: 1 op, 21982024.50 ns, 21.9820 ms/op
WorkloadResult  19: 1 op, 19805326.50 ns, 19.8053 ms/op
WorkloadResult  20: 1 op, 21550011.50 ns, 21.5500 ms/op
WorkloadResult  21: 1 op, 19245239.50 ns, 19.2452 ms/op
WorkloadResult  22: 1 op, 20464244.50 ns, 20.4642 ms/op
WorkloadResult  23: 1 op, 22962862.50 ns, 22.9629 ms/op
WorkloadResult  24: 1 op, 23280447.50 ns, 23.2804 ms/op
WorkloadResult  25: 1 op, 19938420.50 ns, 19.9384 ms/op
WorkloadResult  26: 1 op, 21229769.50 ns, 21.2298 ms/op
WorkloadResult  27: 1 op, 22197400.50 ns, 22.1974 ms/op
WorkloadResult  28: 1 op, 18995033.50 ns, 18.9950 ms/op
WorkloadResult  29: 1 op, 17545984.50 ns, 17.5460 ms/op
WorkloadResult  30: 1 op, 23914833.50 ns, 23.9148 ms/op
WorkloadResult  31: 1 op, 20755844.50 ns, 20.7558 ms/op
WorkloadResult  32: 1 op, 22266145.50 ns, 22.2661 ms/op
WorkloadResult  33: 1 op, 22221886.50 ns, 22.2219 ms/op
WorkloadResult  34: 1 op, 20557041.50 ns, 20.5570 ms/op
WorkloadResult  35: 1 op, 21109674.50 ns, 21.1097 ms/op
WorkloadResult  36: 1 op, 22445853.50 ns, 22.4459 ms/op
WorkloadResult  37: 1 op, 21272610.50 ns, 21.2726 ms/op
WorkloadResult  38: 1 op, 18493985.50 ns, 18.4940 ms/op
WorkloadResult  39: 1 op, 18711557.50 ns, 18.7116 ms/op
WorkloadResult  40: 1 op, 20325217.50 ns, 20.3252 ms/op
WorkloadResult  41: 1 op, 19644253.50 ns, 19.6443 ms/op
WorkloadResult  42: 1 op, 18666993.50 ns, 18.6670 ms/op
WorkloadResult  43: 1 op, 17592383.50 ns, 17.5924 ms/op
WorkloadResult  44: 1 op, 18244461.50 ns, 18.2445 ms/op
WorkloadResult  45: 1 op, 18407531.50 ns, 18.4075 ms/op
WorkloadResult  46: 1 op, 18570390.50 ns, 18.5704 ms/op
WorkloadResult  47: 1 op, 19678949.50 ns, 19.6789 ms/op
WorkloadResult  48: 1 op, 19792412.50 ns, 19.7924 ms/op
WorkloadResult  49: 1 op, 23270226.50 ns, 23.2702 ms/op
WorkloadResult  50: 1 op, 20815286.50 ns, 20.8153 ms/op
WorkloadResult  51: 1 op, 20362676.50 ns, 20.3627 ms/op
WorkloadResult  52: 1 op, 20136789.50 ns, 20.1368 ms/op
WorkloadResult  53: 1 op, 18653287.50 ns, 18.6533 ms/op
WorkloadResult  54: 1 op, 19068185.50 ns, 19.0682 ms/op
WorkloadResult  55: 1 op, 19951925.50 ns, 19.9519 ms/op
WorkloadResult  56: 1 op, 18411662.50 ns, 18.4117 ms/op
WorkloadResult  57: 1 op, 18234068.50 ns, 18.2341 ms/op
WorkloadResult  58: 1 op, 19232758.50 ns, 19.2328 ms/op
WorkloadResult  59: 1 op, 21772897.50 ns, 21.7729 ms/op
WorkloadResult  60: 1 op, 20140984.50 ns, 20.1410 ms/op
WorkloadResult  61: 1 op, 17747843.50 ns, 17.7478 ms/op
WorkloadResult  62: 1 op, 18312793.50 ns, 18.3128 ms/op
WorkloadResult  63: 1 op, 17867212.50 ns, 17.8672 ms/op
WorkloadResult  64: 1 op, 18183500.50 ns, 18.1835 ms/op
WorkloadResult  65: 1 op, 18343827.50 ns, 18.3438 ms/op
WorkloadResult  66: 1 op, 18708762.50 ns, 18.7088 ms/op
WorkloadResult  67: 1 op, 17094795.50 ns, 17.0948 ms/op
WorkloadResult  68: 1 op, 18112600.50 ns, 18.1126 ms/op
WorkloadResult  69: 1 op, 18070760.50 ns, 18.0708 ms/op
WorkloadResult  70: 1 op, 18714180.50 ns, 18.7142 ms/op
WorkloadResult  71: 1 op, 19044469.50 ns, 19.0445 ms/op
WorkloadResult  72: 1 op, 19830295.50 ns, 19.8303 ms/op
WorkloadResult  73: 1 op, 18258280.50 ns, 18.2583 ms/op
WorkloadResult  74: 1 op, 17064463.50 ns, 17.0645 ms/op
WorkloadResult  75: 1 op, 17753530.50 ns, 17.7535 ms/op
WorkloadResult  76: 1 op, 17356961.50 ns, 17.3570 ms/op
WorkloadResult  77: 1 op, 18447715.50 ns, 18.4477 ms/op
WorkloadResult  78: 1 op, 16406775.50 ns, 16.4068 ms/op
WorkloadResult  79: 1 op, 17092333.50 ns, 17.0923 ms/op
WorkloadResult  80: 1 op, 17266992.50 ns, 17.2670 ms/op
WorkloadResult  81: 1 op, 20700254.50 ns, 20.7003 ms/op
WorkloadResult  82: 1 op, 20980393.50 ns, 20.9804 ms/op
WorkloadResult  83: 1 op, 17662550.50 ns, 17.6626 ms/op
WorkloadResult  84: 1 op, 18291670.50 ns, 18.2917 ms/op
WorkloadResult  85: 1 op, 19475509.50 ns, 19.4755 ms/op
WorkloadResult  86: 1 op, 21426313.50 ns, 21.4263 ms/op
WorkloadResult  87: 1 op, 20498275.50 ns, 20.4983 ms/op
WorkloadResult  88: 1 op, 20918716.50 ns, 20.9187 ms/op
WorkloadResult  89: 1 op, 19562696.50 ns, 19.5627 ms/op
WorkloadResult  90: 1 op, 19933313.50 ns, 19.9333 ms/op
WorkloadResult  91: 1 op, 19879511.50 ns, 19.8795 ms/op
WorkloadResult  92: 1 op, 19882676.50 ns, 19.8827 ms/op
WorkloadResult  93: 1 op, 19290401.50 ns, 19.2904 ms/op
WorkloadResult  94: 1 op, 18315172.50 ns, 18.3152 ms/op
WorkloadResult  95: 1 op, 17935304.50 ns, 17.9353 ms/op
WorkloadResult  96: 1 op, 17002169.50 ns, 17.0022 ms/op
WorkloadResult  97: 1 op, 17468027.50 ns, 17.4680 ms/op
WorkloadResult  98: 1 op, 17775461.50 ns, 17.7755 ms/op
WorkloadResult  99: 1 op, 19099323.50 ns, 19.0993 ms/op
// GC:  0 0 0 248120 1
// Threading:  22 0 1


Mean = 19.760 ms, StdErr = 0.175 ms (0.88%), N = 99, StdDev = 1.737 ms
Min = 16.407 ms, Q1 = 18.329 ms, Median = 19.644 ms, Q3 = 20.950 ms, Max = 23.915 ms
IQR = 2.620 ms, LowerFence = 14.399 ms, UpperFence = 24.880 ms
ConfidenceInterval = [19.168 ms; 20.352 ms] (CI 99.9%), Margin = 0.592 ms (3.00% of Mean)
Skewness = 0.31, Kurtosis = 2.2, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-05-06 0:55 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/TechtonicCmsApi.Benchmarks.Benchmarks.AbacCacheBenchmark-report.csv
  BenchmarkDotNet.Artifacts/results/TechtonicCmsApi.Benchmarks.Benchmarks.AbacCacheBenchmark-report-github.md
  BenchmarkDotNet.Artifacts/results/TechtonicCmsApi.Benchmarks.Benchmarks.AbacCacheBenchmark-report.html

// * Detailed results *
AbacCacheBenchmark.AbacCacheHit: Job-FRMHXM(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
Runtime = ; GC = 
Mean = 32.522 ms, StdErr = 0.258 ms (0.79%), N = 98, StdDev = 2.552 ms
Min = 26.719 ms, Q1 = 30.776 ms, Median = 32.655 ms, Q3 = 33.970 ms, Max = 39.205 ms
IQR = 3.194 ms, LowerFence = 25.985 ms, UpperFence = 38.760 ms
ConfidenceInterval = [31.647 ms; 33.397 ms] (CI 99.9%), Margin = 0.875 ms (2.69% of Mean)
Skewness = 0.06, Kurtosis = 2.69, MValue = 2
-------------------- Histogram --------------------
[25.993 ms ; 27.082 ms) | @
[27.082 ms ; 28.620 ms) | @@@@@
[28.620 ms ; 30.167 ms) | @@@@@@@@@@
[30.167 ms ; 31.620 ms) | @@@@@@@@@@@@@@@@@@@
[31.620 ms ; 33.674 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[33.674 ms ; 35.160 ms) | @@@@@@@@@@@@@@
[35.160 ms ; 36.951 ms) | @@@@@@@@@
[36.951 ms ; 38.478 ms) | @@@@
[38.478 ms ; 39.931 ms) | @
---------------------------------------------------

AbacCacheBenchmark.AbacCacheMiss: Job-FRMHXM(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
Runtime = ; GC = 
Mean = 19.760 ms, StdErr = 0.175 ms (0.88%), N = 99, StdDev = 1.737 ms
Min = 16.407 ms, Q1 = 18.329 ms, Median = 19.644 ms, Q3 = 20.950 ms, Max = 23.915 ms
IQR = 2.620 ms, LowerFence = 14.399 ms, UpperFence = 24.880 ms
ConfidenceInterval = [19.168 ms; 20.352 ms] (CI 99.9%), Margin = 0.592 ms (3.00% of Mean)
Skewness = 0.31, Kurtosis = 2.2, MValue = 2
-------------------- Histogram --------------------
[15.914 ms ; 16.840 ms) | @
[16.840 ms ; 17.738 ms) | @@@@@@@@@@
[17.738 ms ; 18.724 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[18.724 ms ; 19.966 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[19.966 ms ; 21.292 ms) | @@@@@@@@@@@@@@@@@@@
[21.292 ms ; 22.371 ms) | @@@@@@@@@@@@
[22.371 ms ; 23.356 ms) | @@@@@@@
[23.356 ms ; 24.408 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat) (container)
11th Gen Intel Core i7-11800H 2.30GHz, 1 CPU, 16 logical and 8 physical cores
.NET SDK 10.0.203
  [Host] : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI

Toolchain=InProcessEmitToolchain  InvocationCount=1  UnrollFactor=1  

| Method        | Mean     | Error    | StdDev   | Ratio | RatioSD | Rank | Allocated | Alloc Ratio |
|-------------- |---------:|---------:|---------:|------:|--------:|-----:|----------:|------------:|
| AbacCacheHit  | 32.52 ms | 0.875 ms | 2.552 ms |  1.66 |    0.19 |    2 | 322.94 KB |        1.33 |
| AbacCacheMiss | 19.76 ms | 0.592 ms | 1.737 ms |  1.01 |    0.12 |    1 |  242.3 KB |        1.00 |

// * Warnings *
MinIterationTime
  AbacCacheBenchmark.AbacCacheHit: Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 26.722ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  AbacCacheBenchmark.AbacCacheMiss: Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 16.41ms which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  AbacCacheBenchmark.AbacCacheHit: Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1  -> 2 outliers were removed (40.91 ms, 48.93 ms)
  AbacCacheBenchmark.AbacCacheMiss: Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1 -> 1 outlier  was  removed (30.09 ms)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ms        : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:28 (28.59 sec), executed benchmarks: 2

Global total time: 00:00:29 (29.95 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
